孕 B-PERSON_GROUP
妇 I-PERSON_GROUP
禁 O
用 O
。 O
本 O
品 O
含 O
有 O
不 O
溶 O
性 O
动 O
物 O
药 O
细 O
粉 O
， O
服 O
用 O
时 O
应 O
摇 O
匀 O
后 O
全 O
部 O
服 O
用 O
。 O
烟 O
台 O
东 O
诚 O
大 O
洋 O
制 O
药 O
有 O
限 O
公 O
司 O
( O
原 O
烟 O
台 O
大 O
洋 O
制 O
药 O
有 O
限 O
公 O
司 O
) O
2 O
g O
* O
2 O
4 O
袋 O
开 O
水 O
冲 O
服 O
、 O
一 O
次 O
2 O
- O
3 O
袋 O
， O
一 O
日 O
2 O
- O
3 O
次 O
。 O
2 O
4 O
袋 O
/ O
盒 O
。 O
活 B-DRUG_EFFICACY
血 I-DRUG_EFFICACY
调 I-DRUG_EFFICACY
经 I-DRUG_EFFICACY
、 O
杀 O
菌 O
消 O
炎 O
、 O
止 B-DRUG_EFFICACY
痛 I-DRUG_EFFICACY
化 I-DRUG_EFFICACY
症 O
、 O
软 B-DRUG_EFFICACY
坚 I-DRUG_EFFICACY
散 I-DRUG_EFFICACY
结 I-DRUG_EFFICACY
。 O
用 O
于 O
治 O
疗 O
慢 B-SYMPTOM
性 I-SYMPTOM
盆 I-SYMPTOM
腔 I-SYMPTOM
炎 I-SYMPTOM
、 O
阴 B-SYMPTOM
道 I-SYMPTOM
炎 I-SYMPTOM
、 O
月 B-SYMPTOM
经 I-SYMPTOM
不 I-SYMPTOM
调 I-SYMPTOM
、 O
痛 B-SYMPTOM
经 I-SYMPTOM
闭 I-SYMPTOM
经 I-SYMPTOM
、 O
白 B-SYMPTOM
带 I-SYMPTOM
量 I-SYMPTOM
多 I-SYMPTOM
、 O
子 B-SYMPTOM
宫 I-SYMPTOM
糜 I-SYMPTOM
烂 I-SYMPTOM
、 O
色 O
斑 O
、 O
肿 B-SYMPTOM
块 I-SYMPTOM
色 O
斑 O
、 O
肿 O
块 O
、 O
具 O
有 O
杀 B-SYMPTOM
菌 I-SYMPTOM
、 O
消 B-SYMPTOM
炎 I-SYMPTOM
、 O
止 B-SYMPTOM
痛 I-SYMPTOM
尚 O
不 O
明 O
确 O
。 O
本 O
品 O
为 O
棕 O
色 O
至 O
棕 O
褐 O
色 O
的 O
颗 O
粒 O
； O
气 B-DRUG_TASTE
微 I-DRUG_TASTE
香 I-DRUG_TASTE
， O
味 B-DRUG_TASTE
甜 I-DRUG_TASTE
。 O
END O
